"","code","away.pace","away.efg","away.tov","away.orb","away.ftprb","away.ortg","home.pace","home.efg","home.tov","home.orb","home.ftprb","home.ortg"
"759","201302100PHO","94.0",".507","12.9","12.2",".263","103.2","94.0",".352","19.1","32.7",".055","73.4"
"760","201302100SAC","94.7",".551","13.5","31.1",".146","117.2","94.7",".523","11.6","34.1",".299","123.5"
"761","201302110CHA","88.8",".455","10.2","17.8",".273","102.5","88.8",".481","10.0","21.7",".260","105.9"
"762","201302110CLE","91.2",".573","19.5","31.3",".187","109.6","91.2",".538","19.3","25.7",".089","100.9"
"763","201302110IND","82.9",".413","10.5","23.4",".288","97.3","82.9",".370","7.1","29.3",".135","91.8"
"764","201302110PHI","85.7",".640","13.3","34.4",".147","124.9","85.7",".470","12.5","33.3",".131","105.1"
"765","201302110DET","91.5",".554","13.6","27.0",".157","114.8","91.5",".389","12.0","26.4",".284","94.0"
"766","201302110CHI","87.8",".573","8.7","5.9",".227","117.3","87.8",".487","18.0","41.5",".167","101.4"
"767","201302110MIL","93.3",".595","18.9","21.2",".189","109.4","93.3",".405","7.9","29.8",".137","96.5"
"768","201302110DAL","97.3",".578","17.1","21.6",".208","107.9","97.3",".478","10.1","16.7",".180","103.8"
"769","201302120TOR","92.1",".553","16.1","43.9",".165","117.3","92.1",".530","15.4","35.7",".253","118.4"
"770","201302120MIA","86.3",".589","14.6","15.4",".247","120.6","86.3",".635","9.5","32.3",".311","135.6"
"771","201302120MEM","95.8",".488","12.7","27.3",".198","105.4","95.8",".587","18.2","22.6",".267","112.8"
"772","201302120UTA","90.1",".596","20.4","24.1",".191","104.3","90.1",".523","15.0","45.7",".207","120.9"
"773","201302120GSW","101.1",".527","9.7","20.8",".220","114.8","101.1",".500","11.7","17.4",".274","105.9"
"774","201302120LAL","97.0",".429","17.0","25.0",".141","87.6","97.0",".476","17.3","25.0",".145","93.8"
"775","201302130CLE","92.3",".482","12.4","25.6",".179","104.0","92.3",".423","8.8","32.7",".134","102.9"
"776","201302130IND","88.9",".348","14.5","31.4",".244","86.6","88.9",".463","6.3","38.3",".137","113.6"
"777","201302130ORL","92.2",".500","8.1","33.3",".174","117.1","92.2",".433","14.9","15.9",".061","82.4"
"778","201302130BOS","83.7",".385","19.7","29.5",".162","82.4","83.7",".401","11.0","18.2",".132","84.8"
"779","201302130BRK","88.1",".608","13.6","29.7",".152","122.6","88.1",".653","12.8","37.9",".280","135.1"
"780","201302130DET","90.4",".507","17.6","12.8",".200","94.0","90.4",".500","15.9","34.1",".215","106.2"
"781","201302130NYK","81.6",".486","10.7","20.0",".288","112.8","81.6",".411","10.6","42.6",".291","107.8"
"782","201302130MIL","88.1",".474","13.9","30.6",".263","104.4","88.1",".443","11.8","34.8",".182","106.6"
"783","201302130MIN","95.7",".448","12.5","27.1",".218","101.3","95.7",".371","9.0","25.9",".353","97.1"
"784","201302130NOH","85.6",".338","16.7","14.0",".176","73.6","85.6",".500","5.9","34.1",".138","115.7"
"785","201302130DAL","98.7",".438","15.8","25.0",".375","101.3","98.7",".538","10.4","31.9",".261","124.6"
"786","201302130LAC","96.7",".470","18.6","29.5",".232","99.2","96.7",".580","17.2","17.6",".253","109.6"
"787","201302140OKC","96.2",".528","12.5","30.2",".193","114.3","96.2",".459","15.4","13.2",".452","103.9"
"788","201302140LAL","93.0",".607","12.4","38.6",".191","134.5","93.0",".547","15.6","25.0",".253","108.6"
"789","201302190ORL","95.9",".525","14.7","23.3",".247","109.5","95.9",".438","12.7","27.1",".157","95.9"
"790","201302190WAS","92.1",".500","15.6","20.0",".231","104.2","92.1",".423","15.1","26.1",".282","95.5"
"791","201302190BRK","87.7",".516","7.1","27.3",".125","114.7","87.7",".527","12.9","35.4",".187","116.7"
"792","201302190DET","92.9",".581","15.3","34.3",".150","113.1","92.9",".518","15.6","15.8",".073","98.0"
"793","201302190NOH","91.8",".494","14.1","33.3",".155","104.6","91.8",".440","13.9","25.0",".155","94.7"
"794","201302190DEN","87.8",".487","12.2","18.6",".165","102.5","87.8",".474","7.0","24.4",".312","110.5"
"795","201302190UTA","91.7",".500","12.2","32.5",".217","110.1","91.7",".564","10.6","21.6",".346","125.4"
"796","201302190POR","92.9",".518","15.8","35.9",".207","109.8","92.9",".450","13.0","24.5",".325","105.5"
"797","201302190SAC","98.8",".533","15.8","17.9",".373","109.3","98.8",".428","8.9","20.4",".278","103.2"
"798","201302200CHA","88.6",".543","9.0","21.1",".210","118.5","88.6",".466","7.5","32.0",".180","111.7"
"799","201302200IND","101.1",".366","12.8","24.5",".326","90.0","101.1",".601","17.9","35.0",".380","123.6"
"800","201302200TOR","82.2",".400","9.5","39.2",".300","107.1","82.2",".423","14.5","27.5",".310","99.8"
"801","201302200ATL","92.7",".538","11.0","11.9",".244","111.1","92.7",".549","19.4","15.2",".153","97.1"
"802","201302200CLE","85.0",".533","13.2","33.3",".250","117.7","85.0",".526","8.0","30.0",".312","123.6"
"803","201302200HOU","106.7",".546","18.9","29.5",".276","111.5","106.7",".560","15.0","23.9",".207","114.3"
"804","201302200MIL","96.8",".453","10.2","18.0",".235","100.2","96.8",".507","16.1","17.1",".240","97.1"
"805","201302200MIN","92.2",".407","9.5","19.6",".259","94.4","92.2",".436","14.4","25.6",".471","102.0"
"806","201302200DAL","95.0",".488","10.4","21.3",".153","101.1","95.0",".540","8.6","17.5",".182","116.9"
"807","201302200GSW","90.3",".530","13.4","26.2",".107","108.6","90.3",".540","9.6","30.2",".161","119.7"
"808","201302200LAL","93.4",".530","11.7","16.7",".146","106.0","93.4",".548","11.0","34.1",".265","121.0"
"809","201302210CHI","88.0",".527","17.7","23.5",".123","97.7","88.0",".387","24.6","31.7",".120","76.1"
"810","201302210LAC","90.2",".644","16.6","28.6",".301","128.6","90.2",".454","17.1","33.3",".276","99.8"
"811","201302220CHA","85.6",".536","6.1","25.0",".193","122.6","85.6",".360","11.7","29.4",".280","87.6"
"812","201302220IND","96.9",".372","14.0","25.9",".256","84.6","96.9",".630","13.8","13.3",".301","117.7"
"813","201302220TOR","90.3",".533","15.8","28.6",".240","108.5","90.3",".481","8.9","15.8",".288","110.8"
"814","201302220WAS","98.8",".506","10.2","20.5",".383","114.4","98.8",".540","14.9","39.1",".273","120.5"
"815","201302220ATL","96.2",".500","13.2","28.6",".227","112.3","96.2",".598","5.6","23.8",".130","126.8"
"816","201302220BRK","90.5",".636","16.3","20.6",".104","117.2","90.5",".495","11.9","31.8",".066","106.1"
"817","201302220MEM","87.7",".446","12.0","22.4",".083","93.5","87.7",".467","13.6","31.1",".224","100.3"
"818","201302220NOH","92.2",".524","11.5","29.5",".190","112.9","92.2",".434","10.6","31.1",".231","108.5"
"819","201302220OKC","97.8",".518","9.3","21.4",".271","113.5","97.8",".633","15.5","25.8",".265","129.8"
"820","201302220PHO","92.1",".620","11.9","24.3",".190","122.7","92.1",".440","12.1","25.0",".167","95.6"
"821","201302220GSW","96.6",".411","7.6","17.2",".242","94.7","96.6",".441","10.1","18.4",".255","100.3"
"822","201302220LAL","103.3",".532","12.4","16.7",".074","103.6","103.3",".506","13.8","25.5",".294","107.5"
"823","201302230CHA","97.0",".572","15.5","30.6",".217","116.5","97.0",".463","15.9","29.3",".280","102.1"
"824","201302230ORL","89.6",".546","9.1","41.9",".264","131.7","89.6",".506","14.5","27.5",".177","104.9"
"825","201302230WAS","89.9",".565","15.1","31.7",".095","114.5","89.9",".556","12.8","25.7",".200","116.8"
"826","201302230DET","90.3",".507","19.3","25.6",".187","99.7","90.3",".351","13.8","20.8",".234","79.7"
"827","201302230PHI","85.1",".643","6.6","16.7",".195","133.9","85.1",".519","12.7","17.9",".115","105.7"
"828","201302230MIL","96.3",".505","10.2","19.6",".121","107.0","96.3",".483","14.8","35.4",".180","106.0"
"829","201302230LAC","97.4",".423","14.2","25.0",".274","96.6","97.4",".564","18.4","27.0",".244","109.9"
"830","201302240DAL","93.7",".563","15.7","17.9",".306","109.9","93.7",".494","11.2","24.0",".149","105.7"
"831","201302240MIN","97.8",".500","19.4","34.1",".235","102.3","97.8",".441","14.7","29.2",".282","101.3"
"832","201302240MIA","88.4",".551","11.0","24.3",".244","118.8","88.4",".600","11.4","18.8",".253","123.3"
"833","201302240NOH","87.5",".494","12.8","26.2",".157","108.6","87.5",".539","8.6","35.7",".157","125.8"
"834","201302240BRK","77.5",".465","12.6","20.6",".141","98.1","77.5",".435","14.5","37.8",".065","92.9"
"835","201302240NYK","91.2",".447","11.3","22.9",".200","101.9","91.2",".480","11.7","25.0",".360","108.5"
"836","201302240PHO","98.5",".479","16.3","10.5",".389","98.5","98.5",".389","17.3","28.9",".296","88.4"
"837","201302240POR","91.2",".435","8.9","14.3",".141","94.3","91.2",".487","15.5","26.8",".190","100.8"
"838","201302240OKC","92.4",".314","15.0","29.6",".209","78.0","92.4",".494","15.8","33.3",".304","110.4"
"839","201302250TOR","94.0",".463","17.7","25.0",".185","95.7","94.0",".399","13.3","18.8",".266","89.4"
"840","201302250DET","95.5",".595","12.7","20.5",".253","119.3","95.5",".506","15.4","25.6",".214","107.8"
"841","201302250DEN","96.1",".603","14.1","20.5",".179","112.3","96.1",".585","8.3","31.7",".182","123.8"
"842","201302250UTA","85.3",".535","11.2","21.6",".209","116.8","85.3",".489","11.7","34.1",".239","113.6"
"843","201302260IND","91.0",".513","18.8","34.9",".250","106.6","91.0",".524","11.1","31.1",".238","118.7"
"844","201302260PHI","89.6",".572","13.5","17.1",".145","109.3","89.6",".438","11.0","17.0",".160","93.7"
"845","201302260MIA","90.8",".591","15.4","29.8",".204","117.6","90.8",".604","9.7","23.5",".188","128.6"
"846","201302260CHI","84.7",".525","10.1","36.1",".198","119.3","84.7",".558","15.1","29.7",".141","115.7"
"847","201302260NOH","84.2",".566","13.4","31.6",".197","120.0","84.2",".489","7.0","29.3",".138","115.3"
"848","201302260DAL","95.7",".457","11.4","16.7",".244","99.3","95.7",".429","17.5","34.0",".200","94.0"
"849","201302260PHO","91.3",".372","13.7","23.1",".178","82.4","91.3",".434","17.1","28.6",".055","83.4"
"850","201302260LAC","93.3",".444","15.5","17.1",".148","90.0","93.3",".618","14.6","23.1",".158","113.6"
"851","201302270CLE","90.2",".462","14.4","25.0",".256","102.0","90.2",".445","9.4","31.0",".366","114.2"
"852","201302270ORL","101.2",".607","11.8","18.9",".274","123.6","101.2",".482","16.1","19.5",".253","99.8"
"853","201302270WAS","90.9",".604","16.8","14.3",".125","105.6","90.9",".524","14.5","22.5",".083","104.5"
"854","201302270HOU","102.9",".534","14.8","20.9",".169","106.9","102.9",".511","14.5","27.7",".180","104.0"
"855","201302270MEM","95.0",".454","19.9","14.6",".197","88.4","95.0",".404","13.9","27.5",".346","94.7"
"856","201302270NYK","92.1",".604","17.3","14.3",".250","114.0","92.1",".477","9.0","32.7",".299","118.3"
"857","201302270OKC","84.6",".390","12.4","16.7",".182","87.5","84.6",".605","10.2","41.9",".355","140.6"
"858","201302270SAS","91.2",".479","12.6","32.0",".147","104.2","91.2",".469","15.0","23.3",".309","100.3"
"859","201302270UTA","88.8",".519","9.1","20.0",".269","114.8","88.8",".470","12.3","33.3",".157","102.5"
"860","201302270POR","99.3",".534","13.0","33.3",".207","111.8","99.3",".506","16.4","31.0",".271","109.7"
"861","201302280IND","88.7",".513","11.0","25.7",".213","111.6","88.7",".487","18.9","34.1",".240","102.6"
"862","201302280CHI","91.4",".412","11.3","24.0",".141","89.7","91.4",".404","10.1","30.0",".313","101.7"
"863","201302280LAL","92.4",".500","12.0","14.3",".160","101.8","92.4",".627","13.2","31.0",".145","125.6"
"864","201303010ORL","90.8",".643","11.8","26.5",".247","129.9","90.8",".622","14.1","19.4",".167","121.1"
"865","201303010TOR","85.9",".536","19.3","31.3",".257","108.3","85.9",".424","13.5","19.5",".278","94.3"
"866","201303010WAS","88.8",".481","11.7","21.4",".222","108.1","88.8",".466","13.0","25.6",".257","99.1"
"867","201303010BOS","99.7",".367","9.6","23.6",".181","86.3","99.7",".500","16.3","4.7",".253","94.3"
"868","201303010CLE","87.6",".560","9.8","34.4",".145","119.9","87.6",".480","15.6","28.2",".243","101.6"
"869","201303010BRK","91.2",".558","13.4","12.5",".141","107.4","91.2",".506","18.4","25.7",".141","98.7"
"870","201303010MIA","86.3",".455","11.9","25.0",".273","105.5","86.3",".534","7.6","15.2",".274","113.6"
"871","201303010NOH","86.2",".545","14.1","27.5",".128","110.2","86.2",".475","10.4","38.3",".284","116.0"
"872","201303010SAS","103.8",".500","16.9","12.8",".200","98.3","103.8",".661","16.8","28.1",".226","125.3"
"873","201303010PHO","93.7",".479","19.5","20.5",".233","92.9","93.7",".506","16.5","16.7",".123","98.2"
"874","201303010UTA","87.1",".377","12.2","16.0",".086","78.1","87.1",".519","20.0","55.6",".218","112.5"
"875","201303010DEN","104.3",".476","16.2","23.3",".289","98.8","104.3",".489","12.0","20.0",".126","100.7"
"876","201303020PHI","99.1",".477","16.8","22.9",".174","97.9","99.1",".588","20.5","31.4",".047","105.0"
"877","201303020CHI","91.6",".479","20.4","22.2",".222","92.8","91.6",".562","19.4","18.8",".192","104.8"
"878","201303020MIL","95.2",".500","12.9","27.1",".140","108.4","95.2",".527","11.7","31.0",".272","116.0"
"879","201303020POR","94.6",".397","7.2","26.9",".287","99.4","94.6",".528","11.5","34.0",".156","115.2"
"880","201303030NYK","92.6",".512","13.2","24.4",".155","106.9","92.6",".486","16.6","22.5",".284","100.5"
"881","201303030LAC","92.9",".519","12.0","33.3",".313","116.2","92.9",".518","17.9","35.1",".232","111.9"
"882","201303030ORL","85.1",".596","12.7","35.9",".108","126.8","85.1",".411","14.2","30.0",".301","96.3"
"883","201303030SAC","97.2",".403","12.8","8.7",".273","85.3","97.2",".539","15.0","40.0",".244","122.4"
"884","201303030WAS","90.8",".424","8.8","19.6",".176","95.8","90.8",".463","15.2","28.3",".200","99.1"
"885","201303030HOU","98.2",".550","16.6","20.5",".188","104.9","98.2",".663","11.8","30.3",".375","138.5"
"886","201303030SAS","98.0",".360","16.8","24.1",".151","76.5","98.0",".556","10.1","19.5",".169","116.3"
"887","201303030IND","88.1",".481","11.0","20.0",".173","104.4","88.1",".507","14.1","27.8",".352","110.1"
"888","201303030LAL","98.7",".549","13.6","7.7",".098","99.3","98.7",".551","19.6","17.5",".167","100.3"
"889","201303040CLE","88.8",".538","15.5","32.4",".231","114.8","88.8",".548","14.4","17.6",".233","109.2"
"890","201303040MIL","94.6",".424","15.7","43.4",".242","103.4","94.6",".526","14.4","25.0",".095","104.4"
"891","201303040MIN","94.9",".547","21.8","27.3",".216","102.2","94.9",".403","16.0","27.8",".114","85.4"
"892","201303040NOH","88.6",".534","7.8","27.5",".138","118.5","88.6",".513","10.7","27.5",".250","115.1"
"893","201303040DEN","94.4",".444","13.8","21.7",".101","93.2","94.4",".564","15.9","32.4",".081","110.2"
"894","201303040POR","88.8",".469","7.1","41.2",".144","118.2","88.8",".671","10.9","32.4",".146","137.3"
"895","201303040GSW","100.2",".484","10.6","37.3",".287","117.7","100.2",".622","12.9","17.6",".280","124.7"
"896","201303050PHI","98.7",".572","19.6","31.6",".169","110.5","98.7",".435","11.5","33.9",".140","102.4"
"897","201303050OKC","90.8",".481","14.5","36.4",".403","115.6","90.8",".521","1.8","31.8",".229","134.3"
"898","201303050SAC","96.6",".588","10.8","31.0",".235","124.2","96.6",".529","14.9","34.1",".271","116.9"
"899","201303060CHA","93.8",".604","23.8","20.7",".269","105.5","93.8",".405","11.7","12.2",".119","83.1"
"900","201303060CLE","96.1",".489","13.6","19.5",".184","105.1","96.1",".450","9.7","34.8",".256","108.2"
"901","201303060IND","89.2",".452","13.0","20.9",".096","93.0","89.2",".398","12.9","29.6",".125","90.8"
"902","201303060ATL","92.6",".465","12.8","32.6",".186","103.7","92.6",".606","13.8","17.5",".125","115.6"
"903","201303060DET","87.4",".500","19.7","33.3",".160","99.6","87.4",".480","20.3","19.0",".081","88.1"
"904","201303060MIA","91.8",".483","15.3","36.6",".112","104.6","91.8",".473","13.8","18.9",".365","105.7"
"905","201303060MEM","86.9",".447","9.2","16.3",".224","97.9","86.9",".460","8.7","34.0",".126","104.8"
"906","201303060MIN","91.8",".492","24.3","19.4",".277","89.4","91.8",".434","13.5","19.1",".276","94.8"
"907","201303060NOH","94.9",".558","10.8","14.0",".269","113.8","94.9",".483","14.9","33.3",".193","107.5"
"908","201303060DAL","93.5",".526","11.5","22.2",".333","115.5","93.5",".608","11.0","13.5",".133","119.7"
"909","201303060PHO","95.7",".552","20.1","19.4",".169","102.4","95.7",".426","25.8","25.0",".108","74.2"
"910","201303060SAS","86.7",".417","7.9","25.0",".089","95.7","86.7",".595","12.8","15.6",".176","116.4"
"911","201303060GSW","95.4",".446","13.7","13.0",".108","87.0","95.4",".413","16.2","15.0",".333","91.2"
"912","201303060LAC","92.3",".563","13.2","13.2",".152","109.4","92.3",".609","9.7","23.7",".126","126.7"
"913","201303070NYK","89.7",".500","16.2","21.2",".357","105.9","89.7",".465","12.4","25.5",".163","104.8"
"914","201303070DEN","87.3",".465","10.7","24.4",".153","105.3","87.3",".630","11.8","21.2",".130","122.5"
"915","201303080CHA","86.9",".642","11.1","34.3",".148","133.4","86.9",".453","7.7","27.5",".200","108.1"
"916","201303080ORL","92.5",".584","11.4","33.3",".217","124.4","92.5",".421","18.1","27.3",".207","93.0"
"917","201303080BRK","92.5",".372","10.1","24.6",".122","84.3","92.5",".469","15.9","37.5",".235","102.6"
"918","201303080CLE","90.1",".547","11.7","25.7",".105","114.3","90.1",".500","15.2","20.0",".278","102.1"
"919","201303080DET","92.7",".596","12.4","10.5",".115","110.0","92.7",".453","8.7","32.7",".125","106.8"
"920","201303080BOS","88.5",".506","12.8","23.3",".148","104.4","88.5",".577","14.7","6.1",".218","109.5"
"921","201303080CHI","82.9",".469","13.6","37.0",".148","106.1","82.9",".395","10.5","42.0",".309","107.3"
"922","201303080MIA","88.8",".545","15.5","17.1",".117","104.8","88.8",".582","15.0","27.0",".127","114.9"
"923","201303080SAS","94.4",".692","9.5","26.7",".198","144.0","94.4",".560","11.7","18.9",".143","112.2"
"924","201303080SAC","98.2",".517","11.5","27.3",".211","114.0","98.2",".628","14.1","18.8",".220","123.2"
"925","201303080GSW","94.5",".466","11.9","15.2",".338","99.4","94.5",".431","14.3","24.0",".149","93.1"
"926","201303080LAL","95.5",".559","14.5","17.5",".129","110.1","95.5",".505","10.8","28.0",".286","112.0"
"927","201303090ATL","88.3",".470","8.9","22.5",".181","105.3","88.3",".448","16.8","27.7",".143","90.6"
"928","201303090NYK","91.2",".436","17.9","26.2",".205","92.1","91.2",".593","12.0","21.6",".320","123.9"
"929","201303090MEM","84.6",".443","12.2","27.5",".190","100.4","84.6",".494","10.0","31.1",".198","113.4"
"930","201303090WAS","90.5",".437","11.9","16.3",".228","96.2","90.5",".571","16.0","26.5",".343","115.0"
"931","201303090DEN","100.9",".446","19.2","21.3",".155","87.2","100.9",".596","17.8","16.7",".231","110.0"
"932","201303090PHO","94.2",".541","16.8","33.3",".140","111.5","94.2",".500","13.9","41.5",".305","113.6"
"933","201303090GSW","94.6",".571","14.8","14.6",".179","108.8","94.6",".488","15.8","25.0",".159","98.3"
"934","201303100OKC","92.1",".422","17.3","20.8",".182","85.8","92.1",".471","14.5","8.1",".397","98.8"
"935","201303100LAL","84.5",".393","12.1","36.7",".124","95.8","84.5",".483","12.4","40.4",".081","106.5"
"936","201303100MIA","86.5",".492","17.0","20.0",".460","105.2","86.5",".610","12.8","12.9",".324","121.4"
"937","201303100ORL","94.2",".494","11.7","18.2",".070","96.6","94.2",".566","15.7","14.3",".060","105.1"
"938","201303100TOR","98.0",".459","11.7","20.8",".198","97.9","98.0",".440","10.0","20.5",".310","102.0"
"939","201303100MIN","92.2",".500","11.1","31.9",".087","108.5","92.2",".375","8.7","15.4",".125","83.6"
"940","201303100NOH","82.7",".559","11.9","17.1",".145","116.0","82.7",".529","12.6","44.2",".081","118.4"
"941","201303100SAC","100.1",".500","8.0","25.0",".322","114.9","100.1",".500","8.7","23.3",".202","112.9"
"942","201303100LAC","88.7",".555","14.5","23.7",".406","109.3","88.7",".713","9.0","24.0",".188","145.4"
"943","201303110PHI","84.5",".531","11.1","29.7",".136","114.8","84.5",".579","6.4","23.7",".237","125.4"
"944","201303110SAS","88.9",".468","16.3","33.3",".273","104.6","88.9",".573","12.0","23.1",".134","118.1"
"945","201303110UTA","86.0",".469","7.4","14.3",".188","104.6","86.0",".556","11.2","31.4",".160","119.7"
"946","201303110PHO","96.1",".529","12.6","31.1",".198","112.4","96.1",".452","16.1","27.9",".202","96.8"
"947","201303110GSW","86.7",".308","13.2","19.3",".247","72.7","86.7",".481","13.7","29.5",".218","106.2"
"948","201303120CHA","81.5",".439","14.4","15.8",".242","90.8","81.5",".494","10.0","41.0",".312","122.7"
"949","201303120CLE","89.2",".441","13.7","24.4",".303","100.9","89.2",".458","10.5","28.6",".229","106.5"
"950","201303120ORL","95.7",".527","9.6","18.4",".397","110.8","95.7",".452","12.2","27.7",".140","101.4"
"951","201303120BRK","82.2",".545","13.3","32.4",".167","119.2","82.2",".531","8.8","48.7",".288","131.4"
"952","201303120MIA","93.4",".455","20.7","24.4",".128","86.7","93.4",".463","12.8","29.8",".268","104.9"
"953","201303120MIL","97.7",".567","8.7","7.9",".268","117.7","97.7",".528","8.5","15.6",".157","110.5"
"954","201303120MIN","94.9",".409","15.1","17.4",".195","87.4","94.9",".610","15.1","26.2",".085","112.7"
"955","201303120POR","90.3",".533","10.9","22.0",".276","113.0","90.3",".437","14.8","33.3",".354","107.5"
"956","201303130IND","88.3",".475","12.0","22.7",".188","103.1","88.3",".555","11.4","36.6",".195","121.2"
"957","201303130PHI","87.1",".500","13.0","27.0",".307","112.6","87.1",".512","11.7","31.0",".082","108.0"
"958","201303130WAS","93.8",".494","13.4","23.9",".106","99.1","93.8",".547","11.9","28.3",".140","113.0"
"959","201303130ATL","91.5",".435","7.5","21.8",".130","100.5","91.5",".519","12.0","21.4",".177","104.9"
"960","201303130BOS","96.1",".449","16.3","17.1",".215","91.6","96.1",".553","13.3","18.2",".368","116.6"
"961","201303130HOU","98.1",".457","19.0","12.5",".086","82.5","98.1",".579","19.8","31.4",".303","113.1"
"962","201303130OKC","95.8",".381","16.0","26.0",".325","90.9","95.8",".587","22.3","33.3",".420","114.9"
"963","201303130SAC","90.7",".398","15.9","26.7",".157","87.1","90.7",".596","5.0","20.6",".265","133.4"
"964","201303130DEN","96.4",".500","17.6","16.7",".190","97.5","96.4",".542","12.3","40.9",".310","121.4"
"965","201303130GSW","85.9",".478","8.6","31.1",".135","112.9","85.9",".625","13.5","31.4",".208","122.2"
"966","201303130LAC","76.1",".588","13.4","32.3",".235","126.2","76.1",".472","13.1","38.2",".236","111.7"
"967","201303140SAS","91.6",".494","11.2","13.6",".108","99.3","91.6",".470","14.1","27.5",".155","100.4"
"968","201303140POR","89.9",".482","11.8","23.9",".134","100.1","89.9",".577","13.8","23.7",".192","116.8"
"969","201303150IND","98.2",".506","14.1","15.9",".256","100.8","98.2",".434","13.4","29.3",".071","94.7"
"970","201303150TOR","86.7",".363","12.3","29.4",".250","90.0","86.7",".507","19.2","32.3",".338","106.2"
"971","201303150WAS","84.1",".456","11.1","26.8",".175","103.5","84.1",".563","13.0","23.7",".208","114.2"
"972","201303150ATL","102.7",".462","20.6","25.0",".266","91.5","102.7",".560","18.0","18.6",".155","104.2"
"973","201303150HOU","92.0",".519","12.6","22.0",".198","108.7","92.0",".561","17.0","30.8",".338","117.4"
"974","201303150OKC","102.2",".473","9.0","13.7",".185","101.8","102.2",".579","15.2","23.5",".382","114.5"
"975","201303150DAL","94.8",".481","17.3","15.6",".141","90.8","94.8",".543","15.6","20.0",".085","101.3"
"976","201303150MIL","87.8",".563","11.0","21.6",".228","121.9","87.8",".421","9.2","36.5",".213","107.1"
"977","201303150DEN","84.9",".376","13.0","40.8",".188","94.2","84.9",".461","15.6","32.5",".208","102.5"
"978","201303150GSW","92.7",".566","13.1","28.9",".229","121.9","92.7",".467","11.9","17.9",".316","102.5"
"979","201303160WAS","93.1",".511","12.6","38.6",".170","112.7","93.1",".591","8.9","32.6",".183","136.4"
"980","201303160BOS","89.4",".493","12.3","15.8",".171","98.4","89.4",".582","12.9","25.6",".165","117.4"
"981","201303160PHI","88.5",".420","11.8","36.0",".193","102.8","88.5",".532","12.1","23.7",".177","110.7"
"982","201303160SAS","96.3",".547","9.2","22.0",".235","117.3","96.3",".615","16.6","35.5",".295","123.6"
"983","201303160POR","90.6",".559","13.1","17.5",".211","111.4","90.6",".517","8.5","31.6",".267","123.6"
"984","201303160UTA","82.5",".455","11.3","26.2",".182","101.8","82.5",".472","5.6","18.4",".324","109.1"
"985","201303170MIL","99.0",".532","10.8","25.0",".108","110.1","99.0",".511","12.1","28.3",".256","116.2"
"986","201303170TOR","87.0",".657","13.1","6.9",".299","124.2","87.0",".426","13.9","50.0",".117","104.7"
"987","201303170LAC","87.3",".432","9.4","15.2",".123","91.7","87.3",".507","11.9","27.3",".227","106.5"
"988","201303170HOU","96.5",".526","9.1","18.2",".073","111.9","96.5",".378","13.9","22.2",".151","80.8"
"989","201303170MIN","85.1",".488","16.4","50.0",".141","111.7","85.1",".602","19.2","25.0",".313","114.1"
"990","201303170DAL","94.2",".519","14.7","31.6",".300","113.6","94.2",".512","13.5","19.0",".193","107.2"
"991","201303170BRK","89.8",".571","10.9","21.4",".107","116.9","89.8",".465","14.7","37.0",".151","103.5"
"992","201303170LAL","92.7",".490","4.8","15.9",".083","110.0","92.7",".653","13.3","18.8",".264","121.9"
"993","201303180CHA","94.2",".568","15.3","37.8",".272","121.0","94.2",".589","10.5","22.9",".329","126.3"
"994","201303180CLE","95.2",".489","12.2","34.1",".284","116.7","95.2",".413","9.8","27.6",".152","94.6"
"995","201303180PHI","94.9",".489","11.9","25.5",".133","105.4","94.9",".529","12.4","19.0",".116","106.4"
"996","201303180ATL","95.9",".646","11.2","27.8",".135","132.5","95.9",".613","14.6","14.7",".280","117.9"
"997","201303180DET","86.6",".596","8.8","36.1",".241","137.5","86.6",".442","15.1","26.3",".167","94.7"
"998","201303180BOS","96.5",".535","12.9","25.6",".165","108.9","96.5",".611","19.5","12.1",".208","106.8"
"999","201303180CHI","92.5",".495","10.4","40.0",".200","116.5","92.5",".531","11.8","26.7",".167","115.5"
"1000","201303180MEM","87.7",".372","10.5","26.9",".151","87.8","87.7",".518","13.0","26.2",".085","104.9"
